Full Name	User Action	Timestamp
Shreya	Joined	28/03/2022, 18:00:00
Hardy SANDHU	Left	28/03/2022, 18:00:00
Harrdy SANDHU	Joined	28/03/2022, 18:03:00
Harrdy	Left	28/03/2022, 18:04:00
Harrdy Sandhu	Joined	28/03/2022, 18:05:00
Harrdy SANDHU	Left	28/03/2022, 18:07:00
SANDHU Harrdy	Joined	28/03/2022, 18:09:00
Harrdy	Left	28/03/2022, 18:10:00
Kishore Kumar	Joined	28/03/2022, 19:00:00
Kishore Kumar	Left	28/03/2022, 18:01:20
Kishore Kumar	Joined	28/03/2022, 18:00:00
Kishore Kumar	Left	28/03/2022, 18:02:00
Kishore Kumar	Joined	28/03/2022, 18:02:20
Kishore Kumar	Left	28/03/2022, 18:15:00
Kishor Kumar	Joined	28/03/2022, 18:20:00
Jas MANAK	Left	28/03/2022, 18:30:00
Hardy SANDHU	Joined	28/03/2022, 18:00:00
JASS MANAK	Joined	28/03/2022, 18:00:00
Raval	Left	28/03/2022, 18:22:22
SINGH ARIJIT	Joined	28/03/2022, 14:14:14
Asees K	Joined	28/03/2022, 11:11:11
Kishore	Left	28/03/2022, 09:00:00
Honey Singh	Joined	28/03/2022, 01:00:00
Tulsi Kumar	Left	28/03/2022, 18:00:00
Honey S	Joined	28/03/2022, 18:30:00
B Pray	Left	28/03/2022, 04:00:00
HARRDY	Joined	28/03/2022, 18:45:00
B Pray	Joined	28/03/2022, 02:00:00
Tulsi Kumar	Joined	28/03/2022, 17:30:00
Asees K	Left	28/03/2022, 18:00:00
Tulsi Kumar	Joined	28/03/2022, 18:23:00
Asees K	Left	28/03/2022, 12:23:00
Arijitt SINGH	Joined	28/03/2022, 11:30:00
Honey Singh	Left	28/03/2022, 17:57:00
HARRDY SANDHU	Joined	28/03/2022, 18:03:00
Hardy SANDHU	Left	28/03/2022, 19:30:00
