Name(Original Name)	User Email	Topic	Join Time	Leave Time	Duration(Mins)	Participants
Shreya Goshal	shg1@yahoo.com	Concerts	3/25/2022 1:00:00 PM	3/25/2022 2:20:00 PM	80	10
HARRDY SANDHU	has2@gmail.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 1:05:00 PM	5	10
HARRDY SANDHU	has2@gmail.con	Concerts	3/25/2022 1:06:00 PM	3/25/2022 1:08:00 PM	2	10
HARRDY SANDHU	has2@gmail.con	Concerts	3/25/2022 1:09:00 PM	3/25/2022 1:11:00 PM	2	10
HARRDY SANDHU	has2@gmail.con	Concerts	3/25/2022 1:15:00 PM	3/25/2022 1:19:00 PM	4	10
JASS MANAK	jam6@yahoo.com	Concerts	3/25/2022 12:10:00 PM	/25/2022 12:30:00 PM	20	0
HONEY SINGH	hos3@yahoo.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 2:04:00 PM	54	10
KISHORE KUMAR	kik4@gmail.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 1:29:20 PM	29	10
JASS MANAK	jam6@yahoo.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 1:20:00 PM	10	10
DARSHAN RAVAL	dar7@gmail.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 1:25:00 PM	15	10
ARIJIT SINGH	ars8@gmail.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 2:28:00 PM	88	10
ASEES KAUR	ask9@outlook.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 2:22:00 PM	82	10
B Pray	bap@10@outlook.com	Concerts	3/25/2022 1:10:00 PM	3/25/2022 2:25:00 PM	85	10
